image_id,p_180
test_16707,0.322011
test_16708,0.999997
test_16709,0.999808
test_16710,0.000001
test_16711,0.710178
test_16712,0.029287
test_16713,0.082799
test_16714,0.000041
test_16715,0.000006
test_16716,0.000001
test_16717,0.890243
test_16718,0.001989
test_16719,0.937345
test_16720,0.000012
test_16721,0.995782
test_16722,0.992693
test_16723,0.999979
test_16724,0.061218
test_16725,0.022248
test_16726,0.000012
test_16727,0.640331
test_16728,0.000070
test_16729,0.242906
test_16730,0.584411
test_16731,0.049784
test_16732,0.074189
test_16733,0.003895
test_16734,0.977915
test_16735,0.000010
test_16736,0.995048
test_16737,0.999990
test_16738,0.999996
test_16739,0.999997
test_16740,0.990405
test_16741,0.000840
test_16742,0.000002
test_16743,0.000023
test_16744,0.770104
test_16745,0.000381
test_16746,0.087096
test_16747,0.815058
test_16748,0.998335
test_16749,0.905241
test_16750,0.583334
test_16751,1.000000
test_16752,0.111029
test_16753,1.000000
test_16754,0.097357
test_16755,0.003811
test_16756,0.999997
test_16757,0.000007
test_16758,0.998488
test_16759,0.188073
test_16760,0.997195
test_16761,0.999999
test_16762,0.937499
test_16763,0.987815
test_16764,0.000477
test_16765,0.973982
test_16766,0.999998
test_16767,0.044572
test_16768,0.000401
test_16769,0.857783
test_16770,0.299501
test_16771,0.819196
test_16772,0.000000
test_16773,0.810682
test_16774,0.976061
test_16775,0.000004
test_16776,0.019610
test_16777,0.821089
test_16778,0.013790
test_16779,0.000000
test_16780,0.999970
test_16781,0.000965
test_16782,0.999998
test_16783,0.999633
test_16784,0.991423
test_16785,0.998727
test_16786,0.000001
test_16787,0.356521
test_16788,0.771190
test_16789,0.999999
test_16790,0.049396
test_16791,0.000000
test_16792,0.998359
test_16793,0.000822
test_16794,0.999990
test_16795,0.000002
test_16796,0.620999
test_16797,0.023282
test_16798,0.190168
test_16799,0.999822
test_16800,0.992908
test_16801,1.000000
test_16802,0.896468
test_16803,0.000007
test_16804,1.000000
test_16805,0.916243
test_16806,0.999979
test_16807,0.050629
test_16808,0.000000
test_16809,0.000305
test_16810,0.000000
test_16811,0.998706
test_16812,0.005142
test_16813,0.000009
test_16814,0.450836
test_16815,0.995647
test_16816,0.000000
test_16817,0.991471
test_16818,0.000035
test_16819,0.999995
test_16820,0.001516
test_16821,0.942996
test_16822,0.999685
test_16823,1.000000
test_16824,0.999998
test_16825,0.121903
test_16826,0.924636
test_16827,0.026570
test_16828,0.032659
test_16829,0.005498
test_16830,0.000039
test_16831,0.999998
test_16832,0.990485
test_16833,0.833478
test_16834,0.886929
test_16835,0.999991
test_16836,0.000668
test_16837,0.999997
test_16838,0.000026
test_16839,0.539580
test_16840,0.970493
test_16841,0.998422
test_16842,0.924841
test_16843,0.000010
test_16844,0.999796
test_16845,0.000050
test_16846,0.000000
test_16847,0.614505
test_16848,0.999999
test_16849,1.000000
test_16850,0.000003
test_16851,0.000562
test_16852,0.070270
test_16853,0.245258
test_16854,0.000448
test_16855,0.000049
test_16856,0.805354
test_16857,0.999090
test_16858,0.990751
test_16859,0.008608
test_16860,0.999891
test_16861,0.400181
test_16862,0.000141
test_16863,1.000000
test_16864,0.999593
test_16865,0.074221
test_16866,0.011562
test_16867,0.558440
test_16868,0.998624
test_16869,0.889116
test_16870,0.999999
test_16871,0.999962
test_16872,1.000000
test_16873,0.000019
test_16874,0.507786
test_16875,0.018139
test_16876,0.995739
test_16877,0.000077
test_16878,0.031012
test_16879,0.841653
test_16880,0.955778
test_16881,0.051475
test_16882,0.132142
test_16883,0.999974
test_16884,0.999998
test_16885,0.030786
test_16886,0.820977
test_16887,0.999992
test_16888,0.984946
test_16889,0.998039
test_16890,0.936587
test_16891,0.322371
test_16892,0.999944
test_16893,0.806714
test_16894,0.997094
test_16895,0.037259
test_16896,0.999510
test_16897,0.022341
test_16898,0.000838
test_16899,0.205286
test_16900,0.000102
test_16901,0.000036
test_16902,0.000049
test_16903,1.000000
test_16904,0.999995
test_16905,0.000248
test_16906,0.277178
test_16907,0.989305
test_16908,0.000000
test_16909,0.802708
test_16910,0.066180
test_16911,0.003867
test_16912,0.999952
test_16913,0.292419
test_16914,0.001104
test_16915,0.999060
test_16916,1.000000
test_16917,0.000000
test_16918,0.988050
test_16919,0.000710
test_16920,0.978002
test_16921,0.999999
test_16922,0.867028
test_16923,0.000044
test_16924,0.145601
test_16925,0.654495
test_16926,0.000004
test_16927,0.003067
test_16928,0.359671
test_16929,0.000382
test_16930,0.013633
test_16931,0.979787
test_16932,0.027614
test_16933,0.999139
test_16934,0.999709
test_16935,0.989270
test_16936,0.761355
test_16937,0.358262
test_16938,0.207930
test_16939,0.649514
test_16940,1.000000
test_16941,0.906747
test_16942,1.000000
test_16943,0.915777
test_16944,0.000000
test_16945,0.000016
test_16946,0.940130
test_16947,0.000002
test_16948,0.667416
test_16949,0.999803
test_16950,0.999997
test_16951,0.999915
test_16952,0.997826
test_16953,0.999997
test_16954,0.000002
test_16955,0.906021
test_16956,0.000000
test_16957,0.106004
test_16958,0.999994
test_16959,0.085621
test_16960,1.000000
test_16961,0.001320
test_16962,0.175695
test_16963,0.999878
test_16964,0.000755
test_16965,0.999999
test_16966,0.000014
test_16967,0.073835
test_16968,0.000000
test_16969,0.959386
test_16970,0.276817
test_16971,0.999969
test_16972,0.103258
test_16973,0.999982
test_16974,0.609809
test_16975,0.072315
test_16976,0.078395
test_16977,0.007298
test_16978,0.984997
test_16979,0.020075
test_16980,1.000000
test_16981,0.998929
test_16982,0.000298
test_16983,0.999999
test_16984,0.000613
test_16985,0.000000
test_16986,0.186209
test_16987,0.000004
test_16988,0.000014
test_16989,0.000039
test_16990,0.000695
test_16991,0.014132
test_16992,0.735331
test_16993,0.040282
test_16994,0.072822
test_16995,0.381387
test_16996,0.823760
test_16997,0.631657
test_16998,0.000020
test_16999,0.997710
test_17000,0.400788
test_17001,0.869737
test_17002,0.999350
test_17003,0.000005
test_17004,0.999985
test_17005,0.435699
test_17006,0.999738
test_17007,0.334565
test_17008,0.999591
test_17009,0.000000
test_17010,0.000007
test_17011,0.116657
test_17012,0.975593
test_17013,0.257954
test_17014,0.000000
test_17015,0.525693
test_17016,0.897274
test_17017,0.888931
test_17018,0.007442
test_17019,0.000000
test_17020,0.999214
test_17021,0.999998
test_17022,0.000069
test_17023,0.000002
test_17024,0.992786
test_17025,0.000346
test_17026,0.005304
test_17027,0.989709
test_17028,1.000000
test_17029,0.153132
test_17030,0.999999
test_17031,0.041194
test_17032,0.999992
test_17033,0.981512
test_17034,0.000000
test_17035,0.724731
test_17036,0.999986
test_17037,0.000019
test_17038,0.074239
test_17039,0.000002
test_17040,0.171696
test_17041,0.465249
test_17042,0.003916
test_17043,0.000000
test_17044,0.241968
test_17045,0.000035
test_17046,0.999923
test_17047,0.954484
test_17048,0.428163
test_17049,1.000000
test_17050,0.275805
test_17051,0.967583
test_17052,0.000002
test_17053,0.997994
test_17054,0.999095
test_17055,0.002428
test_17056,0.999999
test_17057,0.999828
test_17058,0.000666
test_17059,0.000004
test_17060,0.372349
test_17061,0.002103
test_17062,0.999190
test_17063,0.973519
test_17064,0.008839
test_17065,0.997208
test_17066,0.000283
test_17067,0.999717
test_17068,0.000629
test_17069,0.995221
test_17070,0.000004
test_17071,0.990319
test_17072,0.921564
test_17073,0.106390
test_17074,0.908767
test_17075,0.990962
test_17076,0.000005
test_17077,0.775055
test_17078,0.502316
test_17079,0.999995
test_17080,0.998272
test_17081,0.004026
test_17082,0.999887
test_17083,0.874082
test_17084,0.027107
test_17085,0.000073
test_17086,0.852274
test_17087,0.801558
test_17088,0.999998
test_17089,0.000829
test_17090,0.022929
test_17091,0.000132
test_17092,0.007233
test_17093,0.481449
test_17094,0.059329
test_17095,0.999982
test_17096,0.410087
test_17097,0.999992
test_17098,0.141910
test_17099,0.999977
test_17100,0.000230
test_17101,0.036842
test_17102,1.000000
test_17103,0.001702
test_17104,0.781667
test_17105,0.999871
test_17106,1.000000
test_17107,0.000532
test_17108,0.017447
test_17109,0.999005
test_17110,0.785211
test_17111,0.530516
test_17112,0.999447
test_17113,0.973375
test_17114,0.997259
test_17115,0.058494
test_17116,0.999413
test_17117,0.007461
test_17118,0.590190
test_17119,0.999943
test_17120,0.830523
test_17121,0.718848
test_17122,0.999618
test_17123,0.008548
test_17124,0.000010
test_17125,0.971495
test_17126,0.996183
test_17127,0.000000
test_17128,0.021654
test_17129,1.000000
test_17130,0.998582
test_17131,0.004409
test_17132,0.965365
test_17133,0.000000
test_17134,0.000798
test_17135,0.000048
test_17136,0.999998
test_17137,0.593796
test_17138,0.450841
test_17139,0.358642
test_17140,0.000040
test_17141,0.678995
test_17142,0.997260
test_17143,0.999630
test_17144,0.002552
test_17145,0.000006
test_17146,0.999984
test_17147,0.999622
test_17148,0.000000
test_17149,0.774750
test_17150,0.071712
test_17151,0.999906
test_17152,0.002042
test_17153,0.000796
test_17154,0.031220
test_17155,0.000000
test_17156,0.000073
test_17157,0.999725
test_17158,0.853560
test_17159,0.000015
test_17160,0.999570
test_17161,0.938233
test_17162,0.000000
test_17163,0.982459
test_17164,0.999872
test_17165,0.998364
test_17166,0.000014
test_17167,0.017873
test_17168,0.999358
test_17169,1.000000
test_17170,0.305127
test_17171,0.000007
test_17172,0.975667
test_17173,0.888356
test_17174,0.999847
test_17175,0.205760
test_17176,0.140385
test_17177,0.999700
test_17178,0.999202
test_17179,0.898307
test_17180,0.930915
test_17181,0.989877
test_17182,0.058751
test_17183,0.522031
test_17184,0.380061
test_17185,0.999940
test_17186,0.997015
test_17187,0.999678
test_17188,0.000107
test_17189,0.000296
test_17190,0.000290
test_17191,0.021777
test_17192,0.249641
test_17193,0.000525
test_17194,0.997382
test_17195,0.009236
test_17196,0.028080
test_17197,0.001061
test_17198,0.000004
test_17199,0.000309
test_17200,0.999817
test_17201,0.009850
test_17202,0.000004
test_17203,1.000000
test_17204,0.999993
test_17205,0.001216
test_17206,1.000000
test_17207,0.000000
test_17208,0.999992
test_17209,0.387711
test_17210,0.921823
test_17211,0.006613
test_17212,0.999807
test_17213,0.544780
test_17214,0.999920
test_17215,0.998741
test_17216,0.000048
test_17217,0.009164
test_17218,0.000000
test_17219,0.000855
test_17220,0.000351
test_17221,0.000000
test_17222,0.964948
test_17223,0.000131
test_17224,0.014896
test_17225,0.013671
test_17226,0.068283
test_17227,0.994749
test_17228,0.958646
test_17229,1.000000
test_17230,0.999983
test_17231,0.998695
test_17232,0.000000
test_17233,0.000012
test_17234,0.197483
test_17235,1.000000
test_17236,0.000006
test_17237,0.999970
test_17238,0.021467
test_17239,0.615056
test_17240,0.000761
test_17241,0.000589
test_17242,0.998768
test_17243,0.000000
test_17244,0.951292
test_17245,0.001264
test_17246,0.319771
test_17247,0.000072
test_17248,0.129354
test_17249,0.999202
test_17250,0.019790
test_17251,0.988751
test_17252,0.999627
test_17253,0.404602
test_17254,0.033976
test_17255,0.999988
test_17256,0.000653
test_17257,0.007818
test_17258,0.799287
test_17259,0.999911
test_17260,0.003757
test_17261,0.989708
test_17262,0.000072
test_17263,0.873250
test_17264,0.999990
test_17265,1.000000
test_17266,0.000000
test_17267,0.206261
test_17268,0.100006
test_17269,0.006520
test_17270,0.983945
test_17271,0.142013
test_17272,0.988288
test_17273,0.999368
test_17274,0.881353
test_17275,0.357107
test_17276,0.963556
test_17277,0.999752
test_17278,0.037219
test_17279,0.007753
test_17280,0.500993
test_17281,0.000301
test_17282,0.997598
test_17283,0.000026
test_17284,0.998895
test_17285,1.000000
test_17286,1.000000
test_17287,0.000000
test_17288,0.999706
test_17289,0.807606
test_17290,0.000134
test_17291,0.868497
test_17292,0.999976
test_17293,0.003135
test_17294,0.933524
test_17295,0.004890
test_17296,0.963641
test_17297,0.995736
test_17298,0.011133
test_17299,0.999077
test_17300,0.010800
test_17301,0.995256
test_17302,0.004254
test_17303,0.000000
test_17304,0.000319
test_17305,0.918091
test_17306,0.997000
test_17307,0.918300
test_17308,0.303648
test_17309,0.000001
test_17310,0.998923
test_17311,0.000000
test_17312,0.250880
test_17313,0.938401
test_17314,0.879626
test_17315,0.422082
test_17316,0.000101
test_17317,0.996163
test_17318,0.219782
test_17319,0.999963
test_17320,1.000000
test_17321,0.999998
test_17322,0.007239
test_17323,0.919421
test_17324,0.000000
test_17325,0.014425
test_17326,1.000000
test_17327,0.000025
test_17328,0.740506
test_17329,0.007780
test_17330,0.000002
test_17331,0.743214
test_17332,0.994383
test_17333,0.816802
test_17334,0.000000
test_17335,0.849067
test_17336,0.259882
test_17337,0.000537
test_17338,0.968568
test_17339,0.000173
test_17340,0.010317
test_17341,0.000000
test_17342,0.000476
test_17343,0.013047
test_17344,0.999979
test_17345,0.994541
test_17346,0.997369
test_17347,0.004414
test_17348,0.938857
test_17349,0.000066
test_17350,0.000221
test_17351,0.985548
test_17352,0.999998
test_17353,0.999997
test_17354,0.999225
test_17355,0.000009
test_17356,0.315050
test_17357,0.986052
test_17358,0.000001
test_17359,1.000000
test_17360,0.999769
test_17361,0.999833
test_17362,0.290175
test_17363,0.033479
test_17364,0.002358
test_17365,0.000136
test_17366,0.000124
test_17367,0.978615
test_17368,0.000001
test_17369,0.945250
test_17370,0.999058
test_17371,0.999198
test_17372,0.843434
test_17373,0.005527
test_17374,0.999999
test_17375,0.000075
test_17376,0.987326
test_17377,0.000001
test_17378,0.000663
test_17379,0.999623
test_17380,0.999535
test_17381,0.000009
test_17382,0.126170
test_17383,0.978745
test_17384,0.000007
test_17385,0.022370
test_17386,0.000101
test_17387,0.874810
test_17388,0.000002
test_17389,0.000000
test_17390,0.000013
test_17391,0.039701
test_17392,0.000000
test_17393,0.905088
test_17394,0.000001
test_17395,0.004368
test_17396,0.993428
test_17397,0.002139
test_17398,0.997554
test_17399,0.925547
test_17400,0.000012
test_17401,0.999954
test_17402,0.999995
test_17403,0.996479
test_17404,0.999977
test_17405,0.988464
test_17406,0.003354
test_17407,0.999955
test_17408,0.000242
test_17409,0.572758
test_17410,1.000000
test_17411,1.000000
test_17412,0.015107
test_17413,0.999472
test_17414,0.066345
test_17415,0.013054
test_17416,0.996852
test_17417,1.000000
test_17418,0.004866
test_17419,0.007796
test_17420,0.999997
test_17421,0.985669
test_17422,0.962258
test_17423,0.980520
test_17424,0.274885
test_17425,0.467090
test_17426,0.999708
test_17427,0.999974
test_17428,0.000094
test_17429,0.114623
test_17430,0.998110
test_17431,0.000005
test_17432,0.414125
test_17433,0.009537
test_17434,0.667552
test_17435,0.535686
test_17436,0.000818
test_17437,0.132179
test_17438,0.999849
test_17439,0.000000
test_17440,0.000254
test_17441,0.998828
test_17442,0.000000
test_17443,0.990920
test_17444,0.000088
test_17445,0.000000
test_17446,0.966928
test_17447,0.181257
test_17448,0.976174
test_17449,0.992903
test_17450,0.999393
test_17451,0.001485
test_17452,0.025446
test_17453,0.999994
test_17454,0.994107
test_17455,0.008668
test_17456,0.342327
test_17457,0.933703
test_17458,0.165510
test_17459,0.106161
test_17460,0.118258
test_17461,0.993401
test_17462,0.288786
test_17463,0.000000
test_17464,0.000012
test_17465,0.000000
test_17466,0.201804
test_17467,1.000000
test_17468,1.000000
test_17469,0.002199
test_17470,0.559894
test_17471,0.999612
test_17472,0.942542
test_17473,1.000000
test_17474,0.999999
test_17475,0.041870
test_17476,0.989257
test_17477,0.104303
test_17478,0.018649
test_17479,0.000018
test_17480,0.997500
test_17481,0.694376
test_17482,0.977275
test_17483,0.000240
test_17484,0.007972
test_17485,0.976337
test_17486,0.044243
test_17487,0.918036
test_17488,0.686147
test_17489,0.999388
test_17490,0.001350
test_17491,0.972144
test_17492,0.000011
test_17493,1.000000
test_17494,0.015639
test_17495,0.056853
test_17496,0.030859
test_17497,0.001516
test_17498,0.125770
test_17499,0.999997
test_17500,0.000044
test_17501,0.453409
test_17502,0.000000
test_17503,1.000000
test_17504,0.000009
test_17505,0.000416
test_17506,0.000001
test_17507,0.999745
test_17508,1.000000
test_17509,0.999795
test_17510,0.000000
test_17511,0.994749
test_17512,0.176221
test_17513,0.815070
test_17514,1.000000
test_17515,0.999989
test_17516,0.000000
test_17517,0.744856
test_17518,0.044225
test_17519,0.000006
test_17520,0.060339
test_17521,1.000000
test_17522,0.825264
test_17523,0.000022
test_17524,0.890319
test_17525,0.964762
test_17526,0.999995
test_17527,0.031025
test_17528,0.999003
test_17529,0.460603
test_17530,0.999480
test_17531,0.000170
test_17532,0.001847
test_17533,0.999722
test_17534,0.769881
test_17535,0.996349
test_17536,0.999549
test_17537,0.736598
test_17538,0.999988
test_17539,0.000377
test_17540,0.063267
test_17541,0.999954
test_17542,0.998257
test_17543,0.999679
test_17544,0.000268
test_17545,0.999776
test_17546,0.999993
test_17547,0.002481
test_17548,0.997812
test_17549,0.000000
test_17550,0.807175
test_17551,0.001126
test_17552,1.000000
test_17553,0.000264
test_17554,0.999906
test_17555,0.000000
test_17556,0.000000
test_17557,0.999487
test_17558,0.999993
test_17559,1.000000
test_17560,0.144164
test_17561,0.106937
test_17562,0.000122
test_17563,0.000000
test_17564,0.000041
test_17565,0.000231
test_17566,0.000343
test_17567,0.999981
test_17568,0.995135
test_17569,0.177330
test_17570,0.852208
test_17571,0.134700
test_17572,0.999375
test_17573,0.861117
test_17574,0.000017
test_17575,0.001437
test_17576,0.976476
test_17577,0.998310
test_17578,0.000000
test_17579,0.169911
test_17580,0.104011
test_17581,0.002214
test_17582,0.962003
test_17583,0.858684
test_17584,0.971817
test_17585,0.991400
test_17586,0.000010
test_17587,0.049052
test_17588,0.160931
test_17589,0.998842
test_17590,0.000175
test_17591,0.982930
test_17592,0.040094
test_17593,0.999995
test_17594,0.000199
test_17595,0.996516
test_17596,0.982924
test_17597,0.999423
test_17598,0.894992
test_17599,0.999999
test_17600,0.056839
test_17601,0.019122
test_17602,0.098150
test_17603,0.059341
test_17604,0.000049
test_17605,0.000000
test_17606,0.018949
test_17607,0.000302
test_17608,0.041469
test_17609,0.999999
test_17610,0.882359
test_17611,0.999248
test_17612,0.278757
test_17613,0.010016
test_17614,0.999982
test_17615,0.000000
test_17616,0.998411
test_17617,0.000061
test_17618,0.000000
test_17619,0.999840
test_17620,0.973443
test_17621,0.000000
test_17622,0.000113
test_17623,0.848677
test_17624,0.999075
test_17625,0.999995
test_17626,0.000006
test_17627,0.003186
test_17628,0.991879
test_17629,0.948031
test_17630,0.999146
test_17631,0.891464
test_17632,0.238457
test_17633,0.999998
test_17634,0.000022
test_17635,0.366336
test_17636,0.000095
test_17637,0.013565
test_17638,0.912604
test_17639,0.649816
test_17640,0.405213
test_17641,0.011585
test_17642,0.929666
test_17643,0.000000
test_17644,0.894304
test_17645,1.000000
test_17646,0.721666
test_17647,0.000004
test_17648,0.761242
test_17649,0.000221
test_17650,0.001288
test_17651,0.338290
test_17652,0.118776
test_17653,0.882874
test_17654,0.000000
test_17655,0.005199
test_17656,1.000000
test_17657,0.946323
test_17658,0.441401
test_17659,0.000004
test_17660,0.999980
test_17661,0.722544
test_17662,0.000222
test_17663,0.999628
test_17664,0.000051
test_17665,0.383675
test_17666,0.036300
test_17667,0.999956
test_17668,0.000900
test_17669,0.510462
test_17670,0.000000
test_17671,0.000000
test_17672,0.999999
test_17673,0.004216
test_17674,0.000097
test_17675,1.000000
test_17676,0.999746
test_17677,0.992738
test_17678,0.000936
test_17679,0.974460
test_17680,0.000501
test_17681,0.229922
test_17682,0.811769
test_17683,0.911927
test_17684,0.999418
test_17685,0.995547
test_17686,0.000190
test_17687,0.000068
test_17688,0.000000
test_17689,0.999542
test_17690,0.076173
test_17691,0.396244
test_17692,0.992701
test_17693,0.365349
test_17694,0.798815
test_17695,0.999998
test_17696,0.999999
test_17697,0.999973
test_17698,0.000020
test_17699,0.000043
test_17700,0.097072
test_17701,0.993703
test_17702,0.022591
test_17703,0.008704
test_17704,0.000005
test_17705,0.001024
test_17706,0.350209
test_17707,0.000198
test_17708,1.000000
test_17709,0.052043
test_17710,0.575790
test_17711,0.115136
test_17712,0.279894
test_17713,0.024250
test_17714,0.031126
test_17715,0.559122
test_17716,0.000401
test_17717,0.999999
test_17718,0.036609
test_17719,0.000018
test_17720,0.103239
test_17721,0.499839
test_17722,0.000258
test_17723,0.647599
test_17724,0.999899
test_17725,0.000000
test_17726,0.692146
test_17727,0.977605
test_17728,0.959558
test_17729,0.970358
test_17730,0.999672
test_17731,0.111246
test_17732,0.999970
test_17733,1.000000
test_17734,0.000136
test_17735,0.896991
test_17736,0.999986
test_17737,0.001120
test_17738,0.780400
test_17739,0.941921
test_17740,0.000268
test_17741,1.000000
test_17742,0.000132
test_17743,0.999502
test_17744,0.999997
test_17745,0.000007
test_17746,0.000003
test_17747,0.013360
test_17748,0.796735
test_17749,1.000000
test_17750,0.043245
test_17751,0.318212
test_17752,0.000000
test_17753,0.697364
test_17754,0.000266
test_17755,1.000000
test_17756,0.084026
test_17757,0.712553
test_17758,0.000000
test_17759,1.000000
test_17760,0.725959
test_17761,0.463343
test_17762,0.091487
test_17763,0.002840
test_17764,0.001434
test_17765,0.999826
test_17766,0.002173
test_17767,0.062155
test_17768,1.000000
test_17769,0.000001
test_17770,0.998541
test_17771,0.265240
test_17772,0.834883
test_17773,0.048339
test_17774,0.000929
test_17775,0.141553
test_17776,0.999960
test_17777,0.000021
test_17778,0.018884
test_17779,0.000110
test_17780,1.000000
test_17781,0.000000
test_17782,1.000000
test_17783,0.000001
test_17784,0.993622
test_17785,1.000000
test_17786,0.953503
test_17787,0.982433
test_17788,0.998914
test_17789,0.003106
test_17790,0.012881
test_17791,0.996742
test_17792,0.000005
test_17793,0.008957
test_17794,0.000450
test_17795,0.005449
test_17796,0.008296
test_17797,0.999999
test_17798,0.000053
test_17799,0.131629
test_17800,0.348498
test_17801,0.000000
test_17802,0.275239
test_17803,0.001246
test_17804,0.999881
test_17805,0.563477
test_17806,0.996108
test_17807,0.000078
test_17808,0.210301
test_17809,0.000047
test_17810,0.433228
test_17811,0.621754
test_17812,0.002804
test_17813,0.145944
test_17814,0.755404
test_17815,0.907544
test_17816,0.998256
test_17817,0.984588
test_17818,0.358200
test_17819,0.999989
test_17820,0.000037
test_17821,0.999882
test_17822,0.000065
test_17823,0.000451
test_17824,0.920541
test_17825,0.000045
test_17826,0.569259
test_17827,0.882878
test_17828,0.999999
test_17829,0.396010
test_17830,0.999446
test_17831,0.000001
test_17832,0.000005
test_17833,0.539590
test_17834,0.027906
test_17835,0.998693
test_17836,0.999443
test_17837,0.999727
test_17838,0.998643
test_17839,0.999797
test_17840,0.698352
test_17841,1.000000
test_17842,0.997763
test_17843,0.004441
test_17844,0.601238
test_17845,0.701509
test_17846,0.000025
test_17847,0.992972
test_17848,0.999953
test_17849,0.000001
test_17850,0.000041
test_17851,0.357556
test_17852,0.998129
test_17853,0.981563
test_17854,0.000007
test_17855,0.000014
test_17856,1.000000
test_17857,0.000014
test_17858,0.997920
test_17859,0.999996
test_17860,0.000002
test_17861,0.997928
test_17862,0.999998
test_17863,0.000317
test_17864,0.000168
test_17865,0.989210
test_17866,0.002998
test_17867,0.882429
test_17868,0.345465
test_17869,0.002162
test_17870,0.999679
test_17871,0.756296
test_17872,0.024432
test_17873,0.999996
test_17874,0.032795
test_17875,0.986425
test_17876,0.000151
test_17877,0.000159
test_17878,0.403945
test_17879,0.999998
test_17880,0.000375
test_17881,0.879051
test_17882,0.000999
test_17883,0.957250
test_17884,0.930966
test_17885,0.999669
test_17886,0.000002
test_17887,1.000000
test_17888,0.231605
test_17889,0.998730
test_17890,0.999996
test_17891,0.783650
test_17892,0.999741
test_17893,0.976335
test_17894,0.985500
test_17895,0.505955
test_17896,1.000000
test_17897,0.004177
test_17898,0.893891
test_17899,0.000684
test_17900,0.997731
test_17901,0.001031
test_17902,0.072580
test_17903,0.999819
test_17904,0.999882
test_17905,0.398386
test_17906,1.000000
test_17907,0.755289
test_17908,0.571047
test_17909,0.724472
test_17910,0.000001
test_17911,0.000000
test_17912,0.999832
test_17913,0.618595
test_17914,0.077308
test_17915,0.999586
test_17916,0.004782
test_17917,0.001427
test_17918,0.000064
test_17919,0.006643
test_17920,0.000089
test_17921,0.998870
test_17922,0.963743
test_17923,0.999990
test_17924,0.006101
test_17925,0.221952
test_17926,0.000000
test_17927,0.042673
test_17928,0.999904
test_17929,0.107088
test_17930,1.000000
test_17931,0.984113
test_17932,0.111005
test_17933,0.993646
test_17934,0.019238
test_17935,0.087336
test_17936,0.999917
test_17937,0.000680
test_17938,0.000022
test_17939,0.999630
test_17940,1.000000
test_17941,0.426985
test_17942,1.000000
test_17943,0.997708
test_17944,1.000000
test_17945,0.000639
test_17946,0.498635
test_17947,0.283833
test_17948,0.012005
test_17949,0.462552
test_17950,0.998543
test_17951,0.018933
test_17952,0.239320
test_17953,0.999114
test_17954,0.032181
test_17955,0.000000
test_17956,0.999986
test_17957,0.000001
test_17958,0.000063
test_17959,0.000084
test_17960,0.000001
test_17961,0.001024
test_17962,0.000387
test_17963,0.986667
test_17964,0.976417
test_17965,1.000000
test_17966,0.999824
test_17967,0.000026
test_17968,0.069830
test_17969,0.000008
test_17970,0.000009
test_17971,0.998684
test_17972,0.000245
test_17973,0.982352
test_17974,0.059584
test_17975,0.000583
test_17976,0.999509
test_17977,0.000007
test_17978,0.999872
test_17979,0.308547
test_17980,0.107005
test_17981,0.756590
test_17982,0.999929
test_17983,0.943661
test_17984,0.001122
test_17985,0.507150
test_17986,0.030751
test_17987,0.999983
test_17988,0.999990
test_17989,0.999841
test_17990,0.047851
test_17991,0.998671
test_17992,0.986627
test_17993,0.000256
test_17994,0.339779
test_17995,0.093418
test_17996,0.999980
test_17997,0.000024
test_17998,0.006598
test_17999,0.995266
test_18000,0.701294
test_18001,0.000501
test_18002,0.999867
test_18003,0.999999
test_18004,0.032551
test_18005,0.972095
test_18006,0.191629
test_18007,0.980504
test_18008,0.822822
test_18009,0.999495
test_18010,0.415415
test_18011,0.999988
test_18012,0.000001
test_18013,0.633089
test_18014,0.000001
test_18015,0.001042
test_18016,0.026284
test_18017,0.001073
test_18018,0.563927
test_18019,0.000003
test_18020,0.873825
test_18021,0.136646
test_18022,0.999966
test_18023,0.999048
test_18024,0.000003
test_18025,0.000120
test_18026,0.592121
test_18027,0.000003
test_18028,0.975307
test_18029,0.025985
test_18030,0.999958
test_18031,0.992105
test_18032,0.091302
test_18033,0.997447
test_18034,0.997602
test_18035,0.117915
test_18036,0.999999
test_18037,0.000284
test_18038,0.488608
test_18039,0.999790
test_18040,1.000000
test_18041,0.999998
test_18042,1.000000
test_18043,0.000000
test_18044,1.000000
test_18045,0.000057
test_18046,0.998633
test_18047,0.153467
test_18048,0.023165
test_18049,0.997895
test_18050,0.999955
test_18051,0.000002
test_18052,0.052837
test_18053,0.341686
test_18054,0.021930
test_18055,0.975472
test_18056,0.000139
test_18057,0.368856
test_18058,0.672161
test_18059,0.306545
test_18060,0.996539
test_18061,0.991544
test_18062,1.000000
test_18063,0.061802
test_18064,0.952848
test_18065,0.998880
test_18066,0.000058
test_18067,0.997422
test_18068,0.999884
test_18069,0.649510
test_18070,0.999979
test_18071,0.000000
test_18072,0.918725
test_18073,0.523166
test_18074,0.337895
test_18075,0.999994
test_18076,0.999080
test_18077,0.000000
test_18078,0.980800
test_18079,1.000000
test_18080,1.000000
test_18081,0.983705
test_18082,1.000000
test_18083,0.994585
test_18084,1.000000
test_18085,0.000298
test_18086,0.999999
test_18087,0.002982
test_18088,0.998430
test_18089,0.000013
test_18090,0.000000
test_18091,0.997359
test_18092,1.000000
test_18093,0.997661
test_18094,0.031291
test_18095,0.786197
test_18096,0.579541
test_18097,0.997924
test_18098,1.000000
test_18099,0.999990
test_18100,0.020517
test_18101,0.000476
test_18102,0.999965
test_18103,0.010677
test_18104,0.810743
test_18105,0.999851
